Date,logomania,neon fashion,mini skirt,sequin outfit,Y2K fashion,quiet luxury,capsule wardrobe,neutral outfit,loafers outfit,maxi skirt
2005-01-01,-0.8048138162523689,-1.4121633777289149,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-02-01,-0.8048138162523689,-1.4121633777289149,-0.5087865160779845,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-03-01,-0.8048138162523689,-1.4121633777289149,-0.44761561815257794,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-04-01,-0.8048138162523689,-1.4121633777289149,-0.44761561815257794,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-05-01,-0.8048138162523689,-1.4121633777289149,-0.3252738223017649,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-06-01,-0.8048138162523689,-1.4121633777289149,-0.3864447202271714,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-07-01,-0.8048138162523689,-1.4121633777289149,-0.3252738223017649,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-08-01,-0.8048138162523689,-1.4121633777289149,-0.3252738223017649,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-09-01,-0.8048138162523689,-1.4121633777289149,-0.3864447202271714,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-10-01,-0.8048138162523689,-1.4121633777289149,-0.08059023060013872,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-11-01,-0.8048138162523689,-1.4121633777289149,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2005-12-01,-0.8048138162523689,-1.4121633777289149,-0.5087865160779845,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-01-01,-0.8048138162523689,-1.4121633777289149,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-02-01,6.5541514121800315,-1.4121633777289149,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-03-01,-0.8048138162523689,-1.4121633777289149,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
